CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
3082-YVEKW,1759.4,3737.3562,5496.756201171875
0191-EQUUH,844.45,1680.5121,2524.9620849609373
7134-HBPBS,7774.05,41.296005,7815.346005249024
3489-HHPFY,134.05,1845.8771,1979.9270751953125
2926-JEJJC,140.95,1173.9152,1314.8651611328125
4950-BDEUX,1701.65,516.826,2218.4759887695313
5789-LDFXO,592.65,1067.5532,1660.20322265625
0508-OOLTO,135.75,1168.7831,1304.5330810546875
2984-TBYKU,7732.65,0.0,7732.65
9822-WMWVG,4282.4,1670.2527,5952.652685546875
9040-KZVWO,2018.1,2693.4663,4711.56630859375
1548-ARAGG,224.85,2844.9485,3069.798486328125
6339-RZCBJ,3771.5,1939.0211,5710.5211181640625
4415-WNGVR,943.85,4361.5938,5305.44375
2522-AHJXR,6572.85,713.5311,7286.381127929688
0412-UCCNP,3175.85,988.2172,4164.067224121094
1816-FLZDK,29.15,894.1526,923.302587890625
7096-UCLNH,20.05,869.9598,890.0097778320312
4615-PIVVU,2762.75,1984.453,4747.2030029296875
8885-QSQBX,49.55,2146.2712,2195.821240234375
8617-ENBDS,232.5,1953.7147,2186.2147216796875
9385-NXKDA,5919.35,0.0,5919.35
0430-IHCDJ,749.25,614.2801,1363.5300903320312
6674-KVJHG,245.15,1296.9381,1542.0881103515626
1814-DKOLC,134.75,1067.0577,1201.8077392578125
9351-HXDMR,8240.85,0.0,8240.85
3537-HPKQT,4266.4,473.87424,4740.2742370605465
2129-ALKBS,1077.5,491.93448,1569.4344787597656
5821-MMEIL,1115.6,305.36633,1420.9663330078124
1309-XGFSN,4079.55,1422.694,5502.243969726563
6968-URWQU,2391.15,1192.4564,3583.6064208984376
4742-TXUEX,890.5,471.1309,1361.6308898925781
9631-XEYKE,137.25,1732.9131,1870.1630859375
1335-MXCSE,3119.9,816.5855,3936.4855102539063
8873-TMKGR,529.5,719.38,1248.8800048828125
8800-JOOCF,966.55,753.31104,1719.86103515625
1469-LBJQJ,6936.85,2.7614155,6939.611415481568
0064-YIJGF,1929.0,1235.2487,3164.2486572265625
2386-OWURY,5817.7,0.0,5817.7
0310-VQXAM,178.8,699.19684,877.9968383789062
3453-RTHJQ,435.0,546.67004,981.6700439453125
6278-FEPBZ,186.15,695.55664,881.706640625
4280-DLSHD,445.85,2059.396,2505.24599609375
1508-DFXCU,912.0,429.56403,1341.5640258789062
7868-BGSZA,3581.6,1986.8718,5568.471826171875
2800-QQUSO,4222.95,402.6585,4625.608508300781
7973-DZRKH,5930.05,505.73602,6435.786022949219
7698-YFGEZ,20.0,866.38873,886.3887329101562
9773-PEQBZ,797.25,1720.3024,2517.5523681640625
0650-BWOZN,1359.45,712.281,2071.731005859375
7785-RDVIG,54.7,933.4586,988.1586181640625
9602-WCXPI,989.05,390.1042,1379.1541870117187
2903-YYTBW,44.55,1321.7935,1366.34345703125
3620-MWJNE,87.3,2212.7803,2300.0802734375
8573-JGCZW,351.55,1022.6253,1374.1753051757812
6837-HAEVO,7297.75,303.99707,7601.7470703125
6701-YVNQG,6301.7,6.36738,6308.067380142212
4304-XUMGI,3822.45,1684.2157,5506.665698242187
9504-YAZWB,1048.45,384.30447,1432.7544738769532
8819-ZBYNA,6393.65,1522.7821,7916.432104492187
6174-NRBTZ,1489.3,655.90717,2145.207165527344
9481-IEBZY,8061.5,247.34183,8308.841827392578
6137-NICCO,518.75,3869.436,4388.18603515625
9065-ZCPQX,5763.15,0.0,5763.15
6402-EJMWF,238.5,1016.88574,1255.3857421875
3620-EHIMZ,1031.7,373.19556,1404.895556640625
3213-VVOLG,0.0,1830.3889,1830.388916015625
6870-ECSHE,34.8,1252.1427,1286.9427001953125
8747-UDCOI,1319.95,129.57442,1449.5244171142579
4626-OZDTJ,3950.85,1474.4421,5425.292138671875
9169-BSVIN,827.05,2554.9648,3382.01484375
8194-PEEBY,533.5,879.06976,1412.5697631835938
6872-HXFNF,3756.45,367.13055,4123.580554199219
7714-YXSMB,2599.95,1579.779,4179.729052734375
8387-UGUSU,284.3,765.859,1050.1590087890625
1080-BWSYE,1740.8,221.22783,1962.0278289794921
1194-HVAIF,2462.55,1868.2252,4330.775219726563
1767-TGTKO,411.75,1005.1103,1416.8602905273438
8439-LTUGF,198.6,846.7125,1045.3125244140624
8805-JNRAZ,103.7,1494.7023,1598.4022705078125
6418-HNFED,4089.45,1747.1879,5836.637866210937
0206-OYVOC,864.2,477.6352,1341.8351928710938
7291-CDTMJ,19.65,977.7984,997.4484008789062
7128-GGCNO,3249.4,294.91608,3544.3160766601563
0237-YFUTL,5405.8,1635.0713,7040.8712890625
7691-KGKGP,3363.8,728.4387,4092.238720703125
6710-HSJRD,7132.15,452.7462,7584.896185302734
3675-EQOZA,93.55,1020.19086,1113.7408569335937
0840-DCNZE,4138.9,1931.6349,6070.534887695312
1732-FEKLD,5121.75,1244.5787,6366.3287353515625
9862-KJTYK,566.1,551.33813,1117.438134765625
0479-HMSWA,2715.3,4169.272,6884.57197265625
5854-KSRBJ,1782.05,68.635925,1850.6859252929687
0365-BZUWY,1742.5,3288.5405,5031.04052734375
5701-SVCWR,24.0,1119.5688,1143.56884765625
3129-AAQOU,485.9,1281.7982,1767.6982177734376
4922-CVPDX,1905.7,3223.7275,5129.4275390625
1357-BIJKI,4858.7,1519.0698,6377.76982421875
1099-BTKWT,3723.65,157.59555,3881.2455505371095
2018-PZKMU,970.45,3242.3218,4212.77177734375
7340-KEFQE,1782.0,715.9341,2497.93408203125
4570-QHXHL,405.7,466.27264,871.9726440429688
7392-YYPYJ,2415.95,1459.0096,3874.9596435546873
2223-GDSHL,8297.5,107.79871,8405.298713684082
9470-RTWDV,2083.1,3652.063,5735.16298828125
2176-OSJUV,4681.75,59.658005,4741.408004760742
9348-YVOMK,176.2,1164.7504,1340.9503662109375
8104-OSKWT,1001.2,1482.1625,2483.3624755859373
4521-YEEHE,1594.75,1536.953,3131.7030029296875
4090-KPJIP,212.4,884.3433,1096.7433227539063
3786-WOVKF,7677.4,44.99632,7722.396318817138
2592-HODOV,259.65,1073.3071,1332.95712890625
7995-ZHHNZ,2386.85,1521.119,3907.9690185546874
3824-RHKVR,340.35,774.3816,1114.731591796875
5816-SCGFC,419.35,1289.6833,1709.033349609375
5989-AXPUC,7990.05,493.88022,8483.930218505859
4979-HPRFL,1402.25,381.3262,1783.5762023925781
8590-OHDIW,749.35,611.58,1360.9300170898437
8015-IHCGW,8425.15,3.6137836,8428.763783597946
2332-TODQS,1171.5,501.7937,1673.293701171875
9278-VZKCD,5647.95,1131.6909,6779.64091796875
8008-OTEZX,708.8,626.88214,1335.6821411132812
2773-OVBPK,7567.2,534.1487,8101.348681640625
5999-LCXAO,29.9,1012.39325,1042.2932495117188
5206-XZZQI,4348.1,123.2699,4471.369897460938
4803-LBYPN,635.9,463.12576,1099.0257629394532
2139-FQHLM,1682.4,1602.9722,3285.37216796875
8261-GWDBQ,6925.9,1368.0698,8293.96982421875
1093-YSWCA,223.15,1173.1101,1396.260107421875
3882-IYOIJ,6758.45,1368.8042,8127.25419921875
8749-TZYEC,1874.3,0.0,1874.3
1755-FZQEC,791.15,561.761,1352.910986328125
3115-JPJDD,4639.45,788.11334,5427.563342285156
5600-KTXFM,143.9,1509.4174,1653.3173583984376
6339-TBELP,6172.0,142.60922,6314.609222412109
7964-YESJC,1559.45,2361.1614,3920.611376953125
6173-GOLSU,6079.0,61.217537,6140.2175369262695
9938-ZREHM,2658.4,2267.958,4926.3580078125
7950-XWOVN,383.55,1060.913,1444.4629638671875
4647-MUZON,1745.5,2462.4634,4207.96337890625
9702-AIUJO,2230.85,788.2029,3019.052880859375
8849-PRIQJ,7281.6,367.43823,7649.038232421875
8851-RAGOV,1837.7,2095.1584,3932.858447265625
5396-IZEPB,180.7,915.32245,1096.0224487304688
1729-VLAZJ,411.45,2171.62,2583.0701171875
8285-ABVLB,1328.35,42.34407,1370.6940704345702
0701-TJSEF,576.95,3334.3733,3911.323291015625
5712-VBOXD,68.45,946.4693,1014.9192993164063
6629-LADHQ,123.05,1722.5123,1845.5623291015625
1559-DTODC,468.35,462.21982,930.5698181152344
4797-MIWUM,174.7,1075.7483,1250.448291015625
8720-RQSBJ,44.0,917.7365,961.7365112304688
4537-CIBHB,172.35,1170.5984,1342.948388671875
4324-AHJKS,300.4,2503.404,2803.804052734375
4355-CVPVS,4968.0,992.0664,5960.06640625
4495-LHSSK,992.7,1477.2328,2469.9327880859373
5915-ANOEI,5536.5,185.73895,5722.238952636719
9861-PDSZP,7806.6,21.628614,7828.2286144256595
7225-CBZPL,1563.9,1460.2338,3024.1337646484376
6704-UTUKK,1332.4,607.9481,1940.3481201171876
2019-HDCZY,6296.75,871.8778,7168.6278076171875
8788-DOXSU,3645.5,618.5481,4264.048095703125
7404-JLKQG,161.45,1445.2814,1606.7313720703125
7421-ZLUPA,226.95,691.352,918.3019897460938
3274-NSDWE,1441.65,65.50996,1507.1599563598634
2632-IVXVF,7511.3,420.0012,7931.301190185547
3692-JHONH,5621.85,1647.4426,7269.292626953125
8915-NNTRC,7919.8,0.0,7919.8
5914-GXMDA,593.2,674.6447,1267.8447143554688
7463-IFMQU,1423.65,0.0,1423.65
2920-RNCEZ,69.95,2197.2817,2267.23173828125
2541-YGPKE,2763.35,1784.7926,4548.142602539063
5382-TEMLV,2298.55,645.7223,2944.2722900390627
3441-CGZJH,2640.55,1580.3993,4220.949291992188
9592-ERDKV,2911.8,2460.421,5372.2208984375
4778-IZARL,6705.7,940.1509,7645.85087890625
0432-CAJZV,237.65,1449.9924,1687.642431640625
7008-LZVOZ,1672.35,162.19049,1834.5404907226562
1200-TUZHR,695.75,1363.2463,2058.996337890625
9365-CSLBQ,1654.6,12.237803,1666.8378034591674
5884-FBCTL,1857.85,17.38521,1875.2352100372314
7130-CTCUS,825.1,2333.8938,3158.993798828125
6242-FEGFD,6424.25,584.00574,7008.2557373046875
6194-HBGQN,4126.2,1597.8092,5724.009204101562
7634-WSWDB,330.8,1035.286,1366.0860107421875
6986-IXNDM,1337.45,573.2063,1910.656298828125
2987-BJXIK,5991.05,140.86465,6131.914654541016
9769-TSBZE,4891.5,145.12303,5036.623031616211
1395-WSWXR,487.05,996.9176,1483.9676025390625
6023-GSSXW,4131.2,177.35194,4308.551943969726
6752-APNJL,2301.15,853.41656,3154.5665649414063
0420-HLGXF,4036.0,383.68964,4419.689636230469
7446-KQISO,4900.65,3025.0142,7925.66416015625
9823-EALYC,5727.45,0.0,5727.45
0582-AVCLN,743.05,679.18646,1422.2364624023437
5803-NQJZO,4804.65,0.0,4804.65
2607-DHDAK,1414.65,0.0,1414.65
1073-XXCZD,1443.65,419.29517,1862.945166015625
0743-HRVFF,2898.95,930.13086,3829.080859375
4006-HKYHO,5309.5,748.6081,6058.108093261719
3727-JEZTU,20.4,851.96606,872.366064453125
8143-ETQTI,451.55,959.71045,1411.26044921875
9667-TKTVZ,117.05,1498.4344,1615.4844482421875
3657-COGMW,5839.3,1233.5833,7072.883251953125
8570-KLJYJ,1893.5,1595.6094,3489.109375
7754-IXRMC,45.35,839.39233,884.742333984375
9473-CBZOP,1654.45,2248.0654,3902.5154296875
2969-WGHQO,477.05,4295.503,4772.5529296875
4334-HOWRP,4546.0,18.826477,4564.826477050781
5863-OOKCL,163.2,620.5588,783.7587768554688
1686-STUHN,849.9,533.25836,1383.1583618164063
1329-VHWNP,189.95,676.13403,866.084033203125
0266-GMEAO,8058.55,5.7588973,8064.308897304535
5574-NXZIU,7049.75,966.019,8015.768981933594
0019-GFNTW,2560.1,695.609,3255.7090087890624
4256-ZWTZI,286.8,1200.1024,1486.9024169921875
8309-PPCED,7982.5,6.584273,7989.084272861481
4098-NAUKP,5683.6,26.875685,5710.4756847381595
5196-WPYOW,3994.05,221.74162,4215.791622924805
4608-LCIMN,369.15,1583.074,1952.223974609375
1485-YDHMM,4631.7,893.85175,5525.551745605469
4054-CUMIA,401.95,677.28625,1079.2362548828125
0603-TPMIB,1534.05,332.82825,1866.8782470703125
2525-GVKQU,1093.0,239.65361,1332.6536102294922
8161-QYMTT,701.3,1293.8823,1995.18232421875
9581-GVBXT,1980.3,360.2144,2340.5143859863283
5862-BRIXZ,2893.4,1665.8271,4559.2271484375
5404-GGUKR,262.3,1263.1393,1525.4392822265625
3308-JSGML,3886.85,840.05853,4726.908532714844
2126-GSEGL,5917.55,153.28423,6070.834225463867
0440-QEXBZ,2139.1,73.00132,2212.101319885254
2434-EEVDB,5948.7,722.0396,6670.739611816406
6762-QVYJO,3624.35,773.81903,4398.169030761719
6199-IWKGC,4753.85,1696.078,6449.928002929688
2675-DHUTR,5780.7,296.69482,6077.39482421875
8152-VETUR,6869.7,10.296603,6879.99660320282
7446-YPODE,662.95,2816.7642,3479.71416015625
9522-BNTHX,1765.95,783.5539,2549.5038940429686
4676-WLUHT,2431.95,761.603,3193.55302734375
7980-MHFLQ,1859.2,0.0,1859.2
0757-WCUUZ,3409.1,1102.8988,4511.998803710938
1629-DQQVB,709.5,1692.1359,2401.6358642578125
0374-AACSZ,50.15,1594.9907,1645.14072265625
4872-VXRIL,3665.55,914.31854,4579.868542480469
9140-CZQZZ,5515.8,306.8923,5822.692303466797
3423-HHXAO,272.0,1033.1375,1305.137451171875
9938-TKDGL,6668.0,431.15546,7099.155456542969
0531-ZZJWQ,4052.4,41.15644,4093.5564407348634
6537-QLGEX,664.4,748.287,1412.6869873046876
2688-BHGOG,718.55,748.6527,1467.2027099609375
3160-TYXLT,2546.85,334.1355,2880.985498046875
1325-USMEC,6944.5,177.85548,7122.355484008789
0916-QOFDP,1346.3,1666.3071,3012.60712890625
5606-AMZBO,765.15,2708.5461,3473.696142578125
6199-IPCAO,692.55,1058.3629,1750.9129150390625
5640-CAXOA,1187.05,1435.1866,2622.2366455078127
2235-EZAIK,5401.9,0.0,5401.9
3847-BAERP,247.0,599.31726,846.3172607421875
1453-RZFON,49.9,1703.2191,1753.1191162109376
8263-OKETD,1370.35,2481.3936,3851.7435546875
0670-KDOMA,20.25,765.85284,786.1028442382812
2476-YGEFM,2215.25,844.12335,3059.3733520507812
8687-BAFGU,74.0,1423.1644,1497.1644287109375
0641-EVBOJ,214.4,2435.467,2649.867041015625
0829-XXPLX,1871.15,2379.9727,4251.12265625
9974-JFBHQ,6171.2,131.92332,6303.123324584961
6624-JDRDS,161.45,1229.0524,1390.5023681640625
0608-JDVEC,1013.2,443.68478,1456.884783935547
9780-FKVVF,336.7,2363.1514,2699.8513671875
1919-RTPQD,333.65,1193.7963,1527.4462646484376
5214-NLTIT,6511.8,24.794117,6536.594116973877
3345-PBBFH,393.45,1934.259,2327.709033203125
5055-BRMNE,7009.5,496.47858,7505.978576660156
2190-PHBHR,6921.7,26.185633,6947.885632705688
2650-GYRYL,600.25,695.05646,1295.3064575195312
5208-FVQKB,4664.15,160.57355,4824.723547363281
7184-LRUUR,1441.8,2862.1985,4303.998486328125
6627-CFOSN,5623.7,524.7052,6148.405200195312
3982-JGSFD,695.85,666.7043,1362.5542846679687
1574-DYCWE,1028.75,410.76065,1439.5106506347656
7247-XOZPB,4155.95,1364.0393,5519.989306640625
2466-FCCPT,395.6,981.60077,1377.2007690429687
6211-WWLTF,6330.4,895.10004,7225.500036621093
4826-TZEVA,2971.7,725.40894,3697.108935546875
6016-NXBNJ,638.0,587.30884,1225.308837890625
9138-EFSMO,2034.25,2918.2795,4952.529541015625
4632-XJMEX,3419.5,1095.9329,4515.432861328125
8910-LEDAG,2427.35,973.5884,3400.93837890625
3452-GWUIN,1760.25,1242.105,3002.35498046875
2716-GFZOR,3551.65,1438.3461,4989.996069335937
3724-UCSHY,122.9,952.39606,1075.2960571289063
8626-XHBIE,1424.2,364.55145,1788.7514526367188
3192-LNKRK,2909.95,670.4414,3580.39140625
4439-YRNVD,374.0,1087.562,1461.56201171875
2208-UGTGR,5581.05,119.13799,5700.187992858887
3005-TYFRD,5676.65,854.6669,6531.316870117187
8670-MEFCP,3379.25,3354.1448,6733.394775390625
3079-BCHLN,942.95,476.8336,1419.7835876464844
7777-UNYHB,232.4,979.5531,1211.9531005859376
7278-CKDNC,2088.45,865.957,2954.4069702148436
8450-UYIBU,1434.6,238.37527,1672.975274658203
2969-VAPYH,3870.0,190.05966,4060.0596618652344
7181-OQCUT,2215.0,2654.9749,4869.974853515625
8474-UMLNT,842.25,3000.9001,3843.150146484375
3836-FZSDJ,1901.0,9.321284,1910.3212842941284
9142-XMYJH,601.6,543.8344,1145.4344116210937
0187-QSXOE,605.45,1545.7297,2151.179736328125
7733-UDMTP,3094.05,105.77535,3199.8253524780275
2649-HWLYB,4929.55,492.23294,5421.782940673828
5214-CHIWJ,595.05,795.5329,1390.5828979492187
6904-JLBGY,8436.25,0.0,8436.25
2465-BLLEU,19.75,771.5641,791.3140869140625
1685-VAYJF,492.0,1131.7172,1623.7171630859375
8874-EJNSR,987.95,808.97815,1796.9281494140625
6917-YACBP,5496.9,172.03394,5668.933935546875
5049-MUBWG,1908.35,3258.142,5166.49208984375
4223-WOZCM,107.1,1329.2246,1436.324609375
0769-MURVM,4575.35,0.0,4575.35
9253-VIFJQ,4309.55,410.2839,4719.833905029297
7030-FZTFM,7922.75,2.933726,7925.683726072311
9741-YLNTD,522.35,2723.5217,3245.871728515625
5917-RYRMG,587.7,747.31476,1335.0147583007813
5120-ZBLAI,3876.2,1491.673,5367.872973632812
1194-BHJYC,3778.85,690.7688,4469.618798828125
0906-QVPMS,8349.45,4.951662,8354.4016620636
1905-OEILC,19.5,808.7697,828.2697143554688
7858-GTZSP,1066.9,806.41534,1873.3153442382813
6248-BSHKG,1226.45,192.28864,1418.7386352539063
4685-TFLLS,342.3,1024.428,1366.727978515625
3470-BTGQO,985.05,562.9319,1547.981884765625
1209-VFFOC,3948.45,300.40692,4248.856921386719
8224-DWCKX,828.05,1483.697,2311.747021484375
4553-DVPZG,6164.7,0.0,6164.7
6917-IAYHD,33.6,1430.2211,1463.8210693359374
8620-RJPZN,20.7,835.3803,856.0803100585938
7572-KPVKK,6590.5,899.21783,7489.717834472656
2642-MAWLJ,717.95,723.9765,1441.9265014648438
7103-ZGVNT,4885.85,193.03313,5078.883126831055
2027-WKXMW,6871.7,241.12811,7112.828112792969
7137-NAXML,405.6,963.4336,1369.03359375
2428-ZMCTB,208.25,879.2099,1087.4598999023438
2961-VNFKL,1801.9,25.880348,1827.7803482055665
1768-HNVGJ,3062.45,765.50494,3827.954943847656
6963-KQYQB,1764.75,42.326202,1807.0762023925781
5934-RMPOV,1816.75,483.694,2300.4440002441406
1207-BLKSA,1255.1,461.98953,1717.089532470703
8316-BBQAY,3921.1,452.50342,4373.60341796875
1166-PQLGG,1463.45,0.0,1463.45
3146-JTQHR,189.45,1192.9131,1382.3630859375
4291-YZODP,96.8,1167.4725,1264.2725341796875
4395-PZMSN,408.5,1749.2644,2157.764404296875
6427-FEFIG,1846.65,3666.7817,5513.43173828125
0017-IUDMW,8456.75,9.3594885,8466.109488487244
8706-HRADD,1011.5,1160.7047,2172.2047119140625
9955-QOPOY,4263.4,108.205795,4371.605795288086
4385-ZKVNW,2549.1,943.06573,3492.165734863281
5446-DKWYW,3965.05,463.51175,4428.561749267578
9031-ZVQPT,7840.6,17.928282,7858.528281784058
2990-IAJSV,6632.75,7.6373324,6640.387332439423
8107-KNCIM,1013.35,1120.3768,2133.7268310546874
9027-YFHQJ,152.95,1074.378,1227.3280517578125
5176-LDKUH,3772.65,1064.318,4836.967993164062
4644-OBGFZ,1026.35,300.401,1326.7510009765624
7926-IJOOU,19.3,1064.2281,1083.5281494140625
6480-YAGIY,5031.85,2671.3623,7703.2123046875
4029-HPFVY,220.4,635.7334,856.1333984375
7602-DBTOU,1416.5,8.440303,1424.940302848816
5345-BMKWB,158.35,959.4641,1117.814111328125
5457-COLHT,5542.55,207.6655,5750.215496826172
5451-YHYPW,8443.7,5.4235926,8449.123592567445
7998-WNZEM,5708.2,43.421566,5751.621566009521
4664-NJCMS,2016.3,2231.8386,4248.138623046875
0307-BCOPK,326.65,926.4236,1253.073583984375
7629-WFGLW,5471.75,1416.7334,6888.4833984375
2542-HYGIQ,19.95,1070.5127,1090.4626953125
5016-LIPDW,1061.6,268.8162,1330.416192626953
6481-LXPWL,1971.5,448.01212,2419.5121154785156
6124-ACRHJ,19.75,816.3658,836.1157836914062
9362-MWODR,2460.35,1187.5516,3647.9016357421874
9975-GPKZU,856.5,486.99936,1343.4993591308594
9625-RZFUK,1275.85,172.75946,1448.6094604492187
5153-LXKDT,7467.5,421.44064,7888.940643310547
5161-UBZXI,7261.75,286.51315,7548.263153076172
1020-JPQOW,5116.6,645.5161,5762.11611328125
7919-ZODZZ,660.05,3604.8784,4264.92841796875
0565-JUPYD,6590.8,817.6029,7408.402905273438
6867-ACCZI,1208.15,2470.6692,3678.819189453125
5939-XAIXZ,1033.9,819.5895,1853.4894775390626
9054-FOWNV,1885.15,1388.1083,3273.2582763671876
8207-VVMYB,2006.95,62.227787,2069.177787017822
9732-EQMWY,5025.0,658.20056,5683.2005615234375
5269-NRGDP,3088.25,1789.6469,4877.8968505859375
6195-MELTI,3134.7,524.95514,3659.655139160156
2121-JAFOM,8312.4,2.6730745,8315.073074483871
8818-DOPVL,4863.85,587.3218,5451.17177734375
1227-UDMZR,6637.9,0.0,6637.9
5198-HQAEN,3165.6,2615.2869,5780.886865234375
2167-FQSTQ,6786.1,0.0,6786.1
2819-GWENI,543.0,776.6926,1319.692626953125
3572-UUHRS,867.3,371.21667,1238.5166748046875
2692-PFYTJ,25.75,1032.3319,1058.0819091796875
5955-EPOAZ,109.5,715.39636,824.8963623046875
6821-JPCDC,4692.95,1652.4878,6345.43779296875
8815-LMFLX,546.85,947.5702,1494.4201904296874
9135-HSWOC,1274.05,146.92355,1420.9735534667968
8582-KRHPJ,1782.4,153.55833,1935.958334350586
5811-IWXYM,5301.1,1642.2795,6943.379541015625
7044-YAACC,280.35,1146.8364,1427.18642578125
8189-XRIKE,2897.95,282.8865,3180.836505126953
1506-YJTYT,3371.0,2034.3634,5405.3634033203125
4123-DVHPH,801.3,2636.1208,3437.420849609375
2228-BZDEE,1079.45,344.93893,1424.388934326172
2789-CZANW,6997.3,864.6628,7861.962780761719
7596-LDUXP,979.05,4277.7876,5256.83759765625
3740-RLMVT,4119.4,237.7983,4357.198294067382
2192-OZITF,3349.1,1898.8131,5247.913110351563
5651-CPDND,492.1,726.25366,1218.353662109375
2186-QZEYA,1718.95,1646.039,3364.9889404296873
1131-ALZWV,605.25,1082.9762,1688.2261962890625
7729-XBTWX,1344.5,109.107315,1453.6073150634766
9134-WYRVP,4267.15,1250.4312,5517.58115234375
3284-SVCRO,1121.05,653.42267,1774.4726684570312
9732-OUYRN,918.7,407.97787,1326.6778747558594
0559-CKHUS,521.8,817.5116,1339.3115966796875
2931-SVLTV,4469.1,2806.1843,7275.284326171875
7504-UWHNB,1729.35,251.75645,1981.1064544677733
2582-FFFZR,1073.3,611.36725,1684.6672485351562
8908-NMQTX,4566.5,5.930861,4572.430860996246
1431-AIDJQ,2603.1,3139.2493,5742.349267578125
6288-LBEAR,1783.75,1033.0829,2816.8328857421875
8413-YNHNV,6322.1,261.98508,6584.085076904297
5808-TOTXO,57.4,1360.4086,1417.8085693359376
4369-NYSCF,4284.65,1007.03766,5291.687658691406
6333-YDVLT,7138.65,574.08344,7712.733435058593
5324-KTGCG,1539.75,0.0,1539.75
5599-HVLTW,1058.1,1611.0205,2669.1205078125
7394-LWLYN,123.8,549.6446,673.4445922851562
6873-UDNLD,2731.0,900.776,3631.7760009765625
2700-LUEVA,20.75,1123.9781,1144.7281494140625
0958-YHXGP,497.3,471.32916,968.6291625976562
1101-SSWAG,711.15,893.3966,1604.5466064453126
5743-KHMNA,1898.1,19.522417,1917.6224170684814
4194-FJARJ,3273.95,1029.5442,4303.494189453125
5325-UWTWJ,2929.75,2889.7253,5819.475341796875
3969-GYXEL,838.7,1399.6346,2238.3346435546873
9208-OLGAQ,1443.65,743.9459,2187.5959228515626
3244-CQPHU,7746.7,0.0,7746.7
2674-MLXMN,6951.15,0.0,6951.15
9708-HPXWZ,214.75,2162.1316,2376.881591796875
6992-TKNYO,2669.45,2186.33,4855.780078125
4468-YDOVK,235.2,1744.2115,1979.4115478515625
5792-JALQC,3103.25,1263.5249,4366.77490234375
2200-DSAAL,5330.2,318.75394,5648.953936767578
4302-ZYFEL,1403.1,19.598185,1422.6981845855712
9351-LZYGF,2727.8,1583.1774,4310.977368164063
4366-CTOUZ,5038.45,1960.3636,6998.813647460937
1518-OMDIK,1462.6,718.06903,2180.6690307617187
6671-NGWON,150.6,754.69666,905.2966552734375
0595-ITUDF,5960.5,250.50938,6211.009384155273
1955-IBMMB,1192.3,254.76773,1447.0677307128906
0096-BXERS,314.55,1425.2947,1739.844677734375
3806-YAZOV,56.0,761.3852,817.3851928710938
7998-ZLXWN,330.8,947.2188,1278.0188110351562
6253-WRFHY,877.35,3007.5647,3884.914697265625
9133-AYJZG,2249.1,2165.007,4414.107080078125
2675-OTVVJ,2807.65,1537.6998,4345.349829101562
8680-CGLTP,1696.2,1927.5393,3623.739306640625
8430-TWCBX,1032.05,441.8639,1473.9138916015625
5018-GWURO,4902.8,152.55307,5055.35307006836
6741-QRLUP,4995.35,656.3289,5651.678918457032
4737-HOBAX,5034.05,684.4345,5718.484509277344
0537-QYZZN,1857.75,1437.298,3295.0479736328125
3340-QBBFM,1992.85,1851.3547,3844.204736328125
8200-KLNYW,1714.95,3840.6975,5555.647509765625
3372-CDXFJ,343.6,1370.211,1713.8110595703124
4781-ZXYGU,20.15,1169.3912,1189.5412353515626
7632-YUTXB,520.1,854.461,1374.5609985351562
2718-YSKCS,1387.45,9.884886,1397.334885787964
9896-UYMIE,7383.7,581.1716,7964.871569824219
0853-NWIFK,4483.95,1732.5046,6216.454638671875
8212-CRQXP,1706.45,1389.8782,3096.328173828125
6980-CDGFC,1327.4,56.355663,1383.7556632995606
7691-XVTZH,5974.3,304.59894,6278.898937988281
2520-SGTTA,0.0,1420.7137,1420.7137451171875
2277-VWCNI,179.85,1162.4938,1342.3437744140624
1088-CNNKB,5040.2,650.3782,5690.578173828125
1930-BZLHI,422.7,903.05786,1325.757861328125
5868-YTYKS,20.25,845.89557,866.1455688476562
3525-DVKFN,358.05,1037.2097,1395.259716796875
1482-OXZSY,2936.25,2003.6332,4939.8831787109375
0377-JBKKT,1271.8,1933.3964,3205.1963623046877
5778-BVOFB,530.05,1806.599,2336.6489990234377
3373-YZZYM,19.2,1008.0827,1027.2827026367188
0228-MAUWC,1144.6,1375.9087,2520.50869140625
7663-YJHSN,7556.9,4.8439264,7561.743926429748
4915-BFSXL,4858.7,144.40823,5003.108233642578
3086-RUCRN,6595.0,250.09517,6845.095169067383
5215-LNLDJ,149.05,562.4889,711.5388916015625
7576-JMYWV,4972.1,1710.4427,6682.542749023438
0257-KXZGU,2045.55,1805.1758,3850.72578125
1307-ATKGB,2187.15,1102.4861,3289.636083984375
3714-XPXBW,2976.95,2204.412,5181.362109375
1850-AKQEP,178.7,798.2916,976.9916259765625
2824-DXNKN,5025.85,25.845045,5051.695045089722
5227-JSCFE,3353.4,66.46811,3419.8681091308595
0848-ZGQIJ,1461.15,2605.943,4067.093115234375
3621-CHYVB,2782.4,536.8424,3319.2424072265626
8042-RNLKO,1699.15,105.35585,1804.5058502197267
5372-FBKBN,452.2,547.6515,999.8514892578125
0420-TXVSG,4428.45,369.62488,4798.074877929687
6217-TOWGS,1322.55,2980.1038,4302.653759765625
1045-LTCYT,139.75,1110.0823,1249.832275390625
1544-JJMYL,1927.3,2941.0044,4868.30439453125
4636-JGAAI,3000.25,1360.1844,4360.4344482421875
